index,timeStamp,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1236,2081362.8482289,-27.595352868784907,-613.6722802668356,-3262.366476321482,-7866.006375657529,-9589.889579643424,-5984.024890933418,-8034.925367170938,-30500.941454545926,-66387.32531759968,-83683.80016455181,-55504.22536891689,10875.904763568105,78406.7793332097,112163.61164300772,108186.3955256939,94437.0551795254
1237,2081362.8482627,-27.183465271075224,-609.6945187615264,-3244.849800731078,-7820.099326308857,-9512.91796782866,-5906.714793303271,-8016.063375032708,-30584.99203501259,-66560.354312661,-83873.40493270427,-55627.47735439203,10856.772269184208,78465.0947299336,112237.4516740258,108229.25152952387,94447.53692239302
1238,2081362.8482946,-27.71105729600988,-615.0943500640234,-3269.786648038079,-7888.014637674834,-9630.459224057175,-6028.576224724862,-8050.246536161583,-30459.307635222547,-66294.31664683009,-83579.46283969996,-55434.36644188644,10891.37342531645,78381.46672367782,112126.32894654188,108157.00026052794,94416.61137234455
1239,2081362.8483261,-27.13434804860784,-609.4018258981935,-3244.259506640835,-7820.158406496688,-9515.595444418928,-5912.864776503936,-8023.027374270123,-30587.364574340678,-66554.31468377475,-83860.89660771195,-55615.682193486966,10861.276051930945,78462.39856096849,112234.21743855148,108231.88895000564,94455.42321738845
1240,2081362.8747936,-27.4100943642947,-612.296337253803,-3257.8832316075986,-7857.785197803917,-9581.340532415341,-5981.3968198944085,-8042.341442421493,-30517.057467387007,-66406.30638808428,-83698.30578227049,-55508.278251419775,10883.60820148684,78420.08949609398,112171.36248599656,108181.25485111901,94422.94194820081
1241,2081362.8748754,-27.416028109310002,-612.4165905937195,-3258.657497051836,-7860.388086519516,-9586.693921109107,-5988.31169410798,-8046.776779181173,-30514.22316421712,-66394.69605681655,-83682.40145153536,-55496.49637410696,10885.697819013112,78415.58194891829,112169.8147311749,108188.90795595455,94435.22763217206
1242,2081362.874895,-27.014688391468237,-608.4935042212852,-3241.20956476284,-7814.317425955745,-9509.080758565013,-5910.320010606082,-8028.488216033419,-30601.154258024195,-66572.28694389391,-83875.88696240175,-55620.617076658426,10868.917074357285,78477.27393689896,112245.47509031999,108231.58727376233,94445.93020766566
1243,2081362.8749104,-27.53585159254074,-613.8174057015706,-3265.744556168771,-7880.9952864233765,-9624.249244360497,-6029.566128197654,-8062.215672835919,-30479.558440546232,-66314.77570841718,-83591.43631276011,-55433.21282460174,10904.093683516548,78398.90610852736,112140.21703589213,108162.92596117686,94417.02667992143
1244,2081362.874926,-26.939859474125683,-607.9503519050858,-3239.480800486699,-7811.2049585056275,-9505.843332725035,-5909.130397625029,-8030.602268217105,-30605.74021423223,-66577.30304877348,-83880.34972008671,-55625.69144001271,10861.972106686928,78470.41501040618,112243.88643369998,108239.0927472827,94460.39848540921
1245,2081362.8969758,-27.20505610965791,-610.7438558720128,-3252.6622307463504,-7847.65740653705,-9569.472798115628,-5974.916159280799,-8047.251278957908,-30533.4602176403,-66428.21192710294,-83717.53219898637,-55519.034658624856,10882.288154362823,78424.81381329375,112176.98167474661,108183.97494021326,94422.08865244372
1246,2081362.8970677,-27.235218113294554,-611.0978562561008,-3254.465287498952,-7852.999273767245,-9579.712713700348,-5987.804910785533,-8056.218182293971,-30531.178910881314,-66412.31810871721,-83693.72514214972,-55497.9325796546,10893.385903658196,78428.37750665956,112182.63752160827,108197.93744857481,94439.18482290942
1247,2081362.8970879,-26.800915145686346,-606.8754073798889,-3235.7645261687785,-7803.729475794696,-9496.589440416603,-5903.297518650696,-8033.222193049418,-30617.893360605573,-66595.01255122764,-83896.48172289782,-55633.810293445975,10863.378761091277,78476.23385770895,112245.93209782528,108233.1808676204,94450.39786226128
1248,2081362.8971042,-27.333616384320464,-612.3171371335162,-3260.845478723288,-7871.8976602387465,-9614.313651915507,-6025.064842115083,-8067.294894010944,-30492.98972810466,-66331.37506696933,-83605.76124784713,-55442.14441306296,10901.02948237229,78400.63943789138,112145.26628519356,108169.53673798253,94422.51802705287
1249,2081362.8971191,-26.749819408118288,-606.5516506809244,-3234.958432141474,-7802.898719553178,-9496.826878341015,-5904.796836099679,-8034.122376778769,-30615.6846206625,-66589.44236815571,-83890.77178167732,-55632.39016938688,10859.163623604485,78470.37717665026,112244.60140101332,108237.98495142185,94455.13502032985
1250,2081362.9215242,-27.01551112249736,-609.3476385847575,-3248.146273604292,-7839.375815758756,-9560.580124561282,-5971.041049811607,-8051.9685508591265,-30545.7038468446,-66443.67016088168,-83731.48684179907,-55528.15076426056,10879.363799389896,78427.28269443373,112182.05105875939,108187.85294952069,94421.99425220746
1251,2081362.9216159,-27.034961420174948,-609.630811867737,-3249.7648195057486,-7844.477719495457,-9570.518063031785,-5982.847898476978,-8057.51575979378,-30536.664569428387,-66419.17694946704,-83701.54414586826,-55508.30074435543,10879.704613206171,78413.45837363506,112170.4809827694,108191.3285122104,94437.31081129925
1252,2081362.9216509,-26.625875068595064,-605.6535156579148,-3232.161719136119,-7798.189275919071,-9492.784422511133,-5904.847372979453,-8038.914286674199,-30622.37354105194,-66594.60547854142,-83893.10844177118,-55632.85631375851,10858.591783132837,78467.74542161451,112239.07196199207,108231.19131269678,94451.05447544483
1253,2081362.9216833,-27.15725849735321,-611.1016413558409,-3257.350443005813,-7866.863178505346,-9611.88377807867,-6029.185216591075,-8076.455552255875,-30500.63413541325,-66332.06902906876,-83600.17702743177,-55435.9689142379,10902.606978270216,78397.3232801812,112140.91351890902,108167.50971632323,94422.25220732763
1254,2081362.9217149,-26.577252924974527,-605.3997733392033,-3231.865365671876,-7799.267049586165,-9497.489962928714,-5913.366597823701,-8047.020120536456,-30623.469219177205,-66585.15199566034,-83876.44039231754,-55617.522373119995,10865.257258947338,78465.6449776313,112235.05950473971,108231.96024061274,94456.23398930824
1255,2081362.9712563,-26.83552745808447,-608.1311526181069,-3244.789520256178,-7835.095504673162,-9560.262808429521,-5978.956925625137,-8065.661673367434,-30556.377439911925,-66443.64144400758,-83720.99489333556,-55515.05725011002,10886.295044735942,78425.48542774815,112176.79372300138,108187.20299932256,94429.40240572672
1256,2081362.971308,-26.881512181666352,-608.6470336598125,-3247.3400306693857,-7842.433308925016,-9573.677740156902,-5994.085125532419,-8072.12641021704,-30544.329911813318,-66412.77529817374,-83683.95452657166,-55490.66225285236,10886.915778222476,78408.91664042689,112162.45327433955,108189.75433545315,94445.23347887711
1257,2081362.9713358,-26.461217244993847,-604.5481066396335,-3229.1509989495726,-7794.512674550663,-9493.141457394819,-5913.4222756591325,-8053.553437130993,-30634.568209136298,-66596.17106866263,-83882.81755282129,-55616.989634329846,10871.63992557535,78473.80635198926,112240.27723851468,108232.44536367175,94454.58137900953
1258,2081362.9713521,-26.980569357630248,-609.8831357533581,-3253.855515642821,-7861.908629536024,-9609.819674568404,-6034.0744385814705,-8086.293082591011,-30507.63782342038,-66329.80880555822,-83590.08637468539,-55426.860812065046,10901.599851448796,78384.45895348517,112123.63674043008,108156.59527156607,94423.32868477935
1259,2081362.9713681,-26.437979144066198,-604.5093801372882,-3229.695368752421,-7797.553599683889,-9500.67000228919,-5923.7839997473775,-8059.676065169595,-30628.42518621332,-66576.55438089892,-83858.60827809495,-55601.60150882648,10870.815214380435,78461.68924830886,112229.63609870826,108232.18704022036,94462.02627778158
1260,2081362.9924327,-26.688011964591173,-607.1514300443138,-3242.193276266373,-7832.210894477724,-9561.448727225803,-5987.431358932707,-8078.084336013684,-30563.989449324417,-66439.89216743033,-83707.555321931,-55500.3899325846,10893.878711449795,78423.83808249232,112170.21198807505,108181.69220603432,94427.90650670207
1261,2081362.9925583,-26.726086228343792,-607.6059939208578,-3244.5256040832583,-7839.07612553625,-9574.196842918256,-6002.058811010305,-8084.869241277599,-30553.74917734911,-66412.40558508609,-83674.2553138195,-55477.58259785558,10897.084030351303,78412.99622498159,112160.63971246913,108184.36108386563,94439.45601025317
1262,2081362.99261,-26.269036638081356,-603.1425593178118,-3224.677676229644,-7786.578905112078,-9485.204340714756,-5910.691366710737,-8057.786123978231,-30642.37723133843,-66602.89816244162,-83887.09439351413,-55621.23109559994,10864.230483067287,78461.96619162001,112225.23232000752,108217.2809863867,94443.49083512044
1263,2081362.9926563,-26.79662866301601,-608.5148534347038,-3249.373808481903,-7853.531314346088,-9600.443915961505,-6029.047971290946,-8088.944153242357,-30516.809941202588,-66341.58467653478,-83600.72149893965,-55434.10986933345,10898.050198146906,78382.23873213016,112118.26332355541,108145.00569272065,94407.72977865138
1264,2081362.9927278,-26.233599794367393,-602.9000666415112,-3223.9687823609643,-7785.420361395037,-9483.982157893352,-5909.5346605932855,-8056.173383669957,-30639.892772865103,-66600.29552390247,-83886.09493226213,-55622.75466603377,10861.680630544606,78461.3825442521,112227.63122970128,108219.16977519484,94438.72606294451
1265,2081363.0432272,-26.500279866153445,-605.6230915309128,-3236.515601630774,-7819.527597604321,-9542.946585782815,-5970.828295974515,-8074.5994254875295,-30580.969838279583,-66474.54373377452,-83746.78315702864,-55527.64394436218,10888.070085570447,78434.30254356956,112180.07626546593,108176.32994153793,94408.33041958872
1266,2081363.0432823,-26.567693402513587,-606.30437638786,-3239.6234156828996,-7827.913702425573,-9557.485542763055,-5986.476813590815,-8080.926790725786,-30569.09117809782,-66445.09133817712,-83711.47285087289,-55502.01553472383,10895.920624707745,78429.75005166448,112176.29006007471,108181.11771746224,94416.41035770462
1267,2081363.0433065,-26.13618988074846,-602.0513557872647,-3220.5670279378683,-7777.2290505642795,-9471.35759827684,-5898.541406226326,-8057.316580204229,-30660.98463516824,-66638.25207161302,-83925.36758644083,-55643.92922539871,10867.923190296577,78485.99092562831,112249.60523064388,108223.6435009609,94430.85596505483
1268,2081363.0433268,-26.685210718461377,-607.6185784215374,-3246.0639714012814,-7846.141413193103,-9589.740709042551,-6020.213046214121,-8090.327726818192,-30534.646257552162,-66373.70520899659,-83634.8712392734,-55453.897708862685,10902.55873081003,78406.63100597046,112145.73950489331,108158.98326569959,94405.50930534955
1269,2081363.0433498,-26.1317413722737,-602.133762947235,-3221.373995249606,-7780.219208167417,-9477.412923267488,-5905.41931584868,-8059.63939352563,-30654.397431423597,-66623.9953317844,-83910.6125993149,-55637.06313692636,10863.952223086939,78476.88295093269,112245.52893094602,108230.32513754908,94444.1275846709
1270,2081363.090507,-26.40699260911371,-604.9657616056866,-3234.496820457145,-7816.053055398267,-9539.644349789945,-5970.57660034853,-8080.012766170757,-30592.830721986076,-66490.48260952262,-83761.33261802318,-55534.669759877965,10891.970405585113,78447.93758584005,112198.52658911631,108194.09494958771,94422.62314157665
1271,2081363.0905817,-26.490390891223512,-605.8377674323682,-3238.5953748668235,-7827.405670064657,-9559.731693753167,-5992.308131496944,-8087.8041254613445,-30572.840559369037,-66443.61706646926,-83706.80231280881,-55499.05304251976,10893.4108647002,78423.18285379045,112172.33789154934,108186.93594691833,94434.00141200749
1272,2081363.0906019,-26.047021679714497,-601.5120413530366,-3219.3859974807415,-7776.720032706066,-9474.250737414148,-5905.83432240378,-8065.676586017147,-30664.849640682805,-66634.7413940046,-83917.03473805131,-55636.97461931741,10868.877650700086,78482.59187927186,112249.14292908728,108232.66493620421,94448.69892817235
1273,2081363.0906177,-26.593898375948886,-607.1039011499558,-3245.1838291233826,-7846.900499145612,-9595.532312066824,-6031.253504314403,-8100.336755634948,-30534.821643311705,-66360.92756433132,-83615.58946864662,-55439.78078090454,10903.80521857069,78397.94323074222,112138.59831522754,108163.34939268243,94420.71707537153
1274,2081363.090633,-26.058889169745104,-601.825394834538,-3221.5281336784956,-7784.047396030698,-9489.111082539905,-5923.788957500886,-8074.265142591651,-30652.120955382597,-66600.95688554183,-83877.57404355337,-55612.31081219455,10868.768715230253,78466.49902189216,112237.12142224901,108238.01562362036,94466.08093790303
1275,2081363.1117953,-26.315845892979077,-604.5343366657,-3234.332424054504,-7819.596985378567,-9551.764420559537,-5990.454597659132,-8096.384933109364,-30590.80401495451,-66465.19533178676,-83724.54609304554,-55507.34318400854,10895.655254474512,78432.34372418803,112183.1838736289,108196.83474932099,94444.49204926845
1276,2081363.1119541,-26.37369810659156,-605.2183384589694,-3237.817313255237,-7829.774856163338,-9570.392031111165,-6011.024804657187,-8103.89844381438,-30571.854997795795,-66420.7884286571,-83673.30783010898,-55474.53758704778,10896.200871024666,78409.16997626904,112160.06530871848,108192.07435178047,94455.65451254067
1277,2081363.1119755,-25.93725099750483,-600.9379151885886,-3218.714939668704,-7779.147531590633,-9484.717472280008,-5924.2902457541,-8082.374299768519,-30666.333580761286,-66616.00071685117,-83887.23125125295,-55612.94220621901,10876.031553723129,78476.58911897916,112244.83725945605,108242.23872060387,94470.61427451053
1278,2081363.1119935,-26.498137524961635,-606.6449003811881,-3244.946017659959,-7850.312360911606,-9607.482396089046,-6051.199908314466,-8117.857506007009,-30536.022520806993,-66340.76844614414,-83583.53617709498,-55413.28805363851,10912.513627188366,78391.092942879,112130.29746855434,108167.41094870563,94439.73296634282
1279,2081363.1120098,-25.916648516329122,-600.910823087806,-3219.2512237548854,-7781.977500125636,-9491.358022127677,-5932.399687276165,-8084.504822065007,-30655.063299847887,-66591.66082777585,-83860.32023484142,-55598.054906387755,10870.502904638888,78454.9903560307,112221.12925424031,108228.92482539848,94469.11020212492
1280,2081363.1730909,-26.141959799672627,-603.2618989721891,-3230.281704424079,-7812.43953926298,-9544.840716798166,-5989.175124809944,-8103.517384196455,-30603.94526653411,-66478.6189056872,-83732.79731202571,-55507.60812440766,10902.878266366166,78443.46059098758,112192.71125369845,108199.90750114177,94439.31537066202
1281,2081363.1731485,-26.216952543106316,-604.0453605561811,-3233.9617327440787,-7822.629098253463,-9562.883728380071,-6008.8105011225025,-8111.035598306165,-30587.3478368525,-66439.0116152309,-83687.02640141654,-55478.043011135785,10904.449381341663,78424.81992363316,112174.44401568308,108197.76488560368,94451.6817535347
1282,2081363.1731741,-25.741115160677708,-599.3642249882735,-3213.016064061011,-7766.96051970978,-9468.264588338594,-5911.9395196902615,-8084.079046925071,-30686.06712719048,-66647.70250692406,-83917.68587964422,-55629.53621079754,10877.53189567427,78489.21894527135,112255.59241645416,108242.10646388214,94460.73300362495
1283,2081363.173196,-26.2870016992184,-604.9016306301363,-3238.3893585185256,-7835.588191345271,-9586.291352985952,-6033.5367207687195,-8117.725875613003,-30561.149616301755,-66384.78270842723,-83627.8730220243,-55438.114507382605,10915.661692081108,78413.68976322684,112153.27806125692,108175.3882752381,94430.85025659238
