index,timeStamp,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
4628,35564.1846584,709973.9375,-150111.8125,-148705.984375,-129431.6171875,-87678.7421875,-94009.5625,-96476.03125,-153703.734375,-141957.53125,-138321.625,-136274.65625,710820.9375,-124713.1640625,0.0,0.0,0.0
4629,35564.1847597,709974.3125,-150134.796875,-148720.1875,-129443.9609375,-87670.15625,-94022.34375,-96482.734375,-153723.765625,-141958.34375,-138319.484375,-136279.5625,710824.4375,-124740.796875,0.0,0.0,0.0
4630,35564.3033883,709968.1875,-150117.4375,-148695.25,-129413.3828125,-87663.8984375,-93989.265625,-96481.390625,-153704.546875,-141955.921875,-138329.3125,-136297.890625,710817.6875,-124603.734375,0.0,0.0,0.0
4631,35564.3036933,709965.0625,-150115.75,-148693.375,-129405.6953125,-87660.6796875,-93981.125,-96476.8359375,-153698.546875,-141955.390625,-138300.4375,-136287.53125,710814.0625,-124836.015625,0.0,0.0,0.0
4632,35564.3038362,709971.125,-150095.984375,-148673.4375,-129389.78125,-87639.9375,-93967.2734375,-96447.421875,-153682.09375,-141926.609375,-138298.640625,-136289.5,710814.25,-124606.7734375,0.0,0.0,0.0
4633,35564.3039945,709965.1875,-150081.40625,-148669.59375,-129387.3671875,-87646.640625,-93966.640625,-96441.34375,-153675.65625,-141932.59375,-138283.453125,-136275.8125,710818.3125,-124723.984375,0.0,0.0,0.0
4634,35564.3041583,709967.5,-150084.71875,-148692.921875,-129422.6796875,-87645.9296875,-93999.1875,-96433.7421875,-153698.46875,-141929.734375,-138296.859375,-136263.03125,710812.5625,-124749.2890625,0.0,0.0,0.0
4635,35564.3431227,709963.75,-150066.9375,-148686.3125,-129420.4453125,-87659.6953125,-93996.234375,-96436.515625,-153693.015625,-141924.1875,-138319.65625,-136256.859375,710813.75,-124606.5078125,0.0,0.0,0.0
4636,35564.3434807,709964.0625,-150073.28125,-148694.625,-129429.203125,-87654.8671875,-94004.1953125,-96429.8984375,-153701.140625,-141936.078125,-138308.390625,-136244.609375,710809.8125,-124836.1953125,0.0,0.0,0.0
4637,35564.3437376,709971.875,-150091.515625,-148707.765625,-129439.21875,-87657.7265625,-94025.7421875,-96450.8203125,-153715.265625,-141922.3125,-138329.578125,-136260.171875,710815.6875,-124598.1875,0.0,0.0,0.0
4638,35564.3439539,709971.3125,-150079.625,-148688.28125,-129414.9921875,-87654.3359375,-94000.9765625,-96461.28125,-153694.34375,-141947.96875,-138329.578125,-136254.359375,710820.875,-124700.6484375,0.0,0.0,0.0
4639,35564.3441092,709970.5,-150085.4375,-148678.171875,-129406.8515625,-87632.25,-93999.7265625,-96461.90625,-153682.90625,-141930.984375,-138324.03125,-136250.6875,710815.4375,-124705.921875,0.0,0.0,0.0
4640,35564.3658419,709971.625,-150077.21875,-148660.5625,-129387.0078125,-87637.8828125,-93972.8125,-96463.515625,-153660.375,-141909.703125,-138311.171875,-136257.484375,710821.3125,-124564.84375,0.0,0.0,0.0
4641,35564.3662303,709970.1875,-150081.765625,-148659.3125,-129385.578125,-87632.15625,-93964.5859375,-96451.0859375,-153656.265625,-141917.03125,-138280.765625,-136256.59375,710817.5,-124799.265625,0.0,0.0,0.0
4642,35564.3664769,709973.75,-150096.609375,-148674.0625,-129403.28125,-87641.90625,-93975.5859375,-96450.015625,-153670.484375,-141911.765625,-138290.875,-136288.78125,710818.75,-124586.296875,0.0,0.0,0.0
4643,35564.3666447,709976.6875,-150076.40625,-148666.28125,-129394.4296875,-87636.359375,-93960.65625,-96445.0078125,-153660.015625,-141918.734375,-138267.265625,-136272.953125,710824.625,-124695.734375,0.0,0.0,0.0
4644,35564.3667942,709974.75,-150082.390625,-148681.03125,-129416.3359375,-87629.65625,-93982.734375,-96447.421875,-153678.53125,-141918.375,-138271.46875,-136274.921875,710823.3125,-124723.359375,0.0,0.0,0.0
4645,35564.4107385,709974.8125,-150070.0625,-148675.75,-129407.03125,-87629.7421875,-93972.6328125,-96450.546875,-153672.0,-141913.640625,-138272.890625,-136274.390625,710822.9375,-124580.84375,0.0,0.0,0.0
4646,35564.4112009,709974.0,-150070.6875,-148672.453125,-129411.5078125,-87625.546875,-93976.5703125,-96453.859375,-153674.40625,-141910.328125,-138256.984375,-136258.5625,710824.875,-124798.1953125,0.0,0.0,0.0
4647,35564.4115501,709970.5,-150073.375,-148673.609375,-129414.3671875,-87614.1875,-93978.984375,-96462.7109375,-153675.03125,-141893.875,-138296.234375,-136266.34375,710819.375,-124572.171875,0.0,0.0,0.0
4648,35564.411797,709973.9375,-150071.765625,-148667.796875,-129411.5078125,-87622.859375,-93981.84375,-96464.40625,-153670.75,-141895.046875,-138297.390625,-136250.421875,710819.5625,-124679.546875,0.0,0.0,0.0
4649,35564.4119942,709976.8125,-150091.421875,-148687.015625,-129434.390625,-87621.34375,-94019.21875,-96461.8125,-153694.34375,-141904.875,-138314.65625,-136258.46875,710824.8125,-124700.5625,0.0,0.0,0.0
4650,35564.4307283,709975.0,-150085.96875,-148689.265625,-129428.4921875,-87627.9609375,-94013.9375,-96465.3046875,-153692.921875,-141909.890625,-138327.703125,-136271.703125,710822.5625,-124566.6328125,0.0,0.0,0.0
4651,35564.4310064,709975.4375,-150096.25,-148695.421875,-129433.765625,-87621.7890625,-94023.4140625,-96459.3125,-153705.171875,-141927.5,-138327.796875,-136257.578125,710824.375,-124803.2890625,0.0,0.0,0.0
4652,35564.431247,709971.9375,-150095.359375,-148690.953125,-129427.2421875,-87608.2890625,-94023.2421875,-96458.5078125,-153708.296875,-141909.890625,-138349.34375,-136273.9375,710823.5625,-124586.4765625,0.0,0.0,0.0
4653,35564.4314082,709968.125,-150081.953125,-148676.921875,-129420.265625,-87619.640625,-94009.46875,-96455.46875,-153694.078125,-141918.015625,-138329.578125,-136261.6875,710816.25,-124711.734375,0.0,0.0,0.0
4654,35564.4315601,709970.625,-150097.5,-148692.65625,-129442.6171875,-87615.0859375,-94027.53125,-96452.6953125,-153705.53125,-141920.609375,-138335.484375,-136272.78125,710817.375,-124731.765625,0.0,0.0,0.0
4655,35564.4696231,709970.25,-150089.734375,-148693.015625,-129433.140625,-87630.015625,-94015.28125,-96455.9140625,-153695.515625,-141904.25,-138327.4375,-136264.375,710819.625,-124577.09375,0.0,0.0,0.0
4656,35564.4700442,709967.375,-150096.796875,-148701.0625,-129435.375,-87628.5859375,-94017.9609375,-96449.3828125,-153701.765625,-141925.796875,-138312.6875,-136250.15625,710815.625,-124807.7578125,0.0,0.0,0.0
4657,35564.4702367,709969.5625,-150116.015625,-148718.9375,-129448.34375,-87633.859375,-94037.453125,-96460.296875,-153716.171875,-141912.5625,-138329.046875,-136260.890625,710818.4375,-124590.859375,0.0,0.0,0.0
4658,35564.4703612,709965.5,-150111.28125,-148704.453125,-129432.421875,-87631.1796875,-94021.8984375,-96462.796875,-153703.921875,-141935.09375,-138312.5,-136270.0,710814.5,-124724.609375,0.0,0.0,0.0
4659,35564.4705178,709970.625,-150130.765625,-148713.671875,-129452.5390625,-87620.1796875,-94039.8671875,-96461.0078125,-153722.0625,-141946.1875,-138310.625,-136293.15625,710814.625,-124739.6328125,0.0,0.0,0.0
4660,35564.5062568,709976.5,-150116.640625,-148707.765625,-129432.15625,-87620.265625,-94015.7265625,-96461.546875,-153714.375,-141935.546875,-138312.5,-136294.953125,710824.5625,-124602.9296875,0.0,0.0,0.0
4661,35564.5064945,709968.1875,-150132.828125,-148722.609375,-129453.2578125,-87633.0546875,-94030.65625,-96475.9375,-153732.796875,-141958.875,-138317.953125,-136285.828125,710819.0,-124856.0390625,0.0,0.0,0.0
4662,35564.5066249,709970.1875,-150130.953125,-148723.140625,-129459.6953125,-87626.8828125,-94038.53125,-96485.6875,-153726.265625,-141942.875,-138358.1875,-136312.734375,710818.75,-124641.640625,0.0,0.0,0.0
4663,35564.5067272,709968.5,-150100.28125,-148694.796875,-129432.15625,-87620.71875,-94010.3671875,-96479.15625,-153685.671875,-141923.75,-138330.296875,-136286.1875,710815.25,-124741.1484375,0.0,0.0,0.0
4664,35564.5068867,709973.5625,-150101.078125,-148690.15625,-129435.015625,-87605.609375,-94021.8984375,-96464.765625,-153679.328125,-141896.921875,-138302.578125,-136276.078125,710821.9375,-124731.5859375,0.0,0.0,0.0
4665,35564.5227469,709972.75,-150085.53125,-148682.015625,-129423.3984375,-87610.96875,-94009.0234375,-96464.5859375,-153665.375,-141882.078125,-138301.6875,-136276.34375,710821.625,-124570.5625,0.0,0.0,0.0
4666,35564.5230441,709967.25,-150085.4375,-148692.296875,-129423.6640625,-87609.8984375,-94008.484375,-96455.015625,-153671.8125,-141894.0625,-138280.859375,-136256.0625,710817.0625,-124804.8125,0.0,0.0,0.0
4667,35564.5232337,709971.25,-150100.8125,-148716.078125,-129431.7109375,-87617.765625,-94014.921875,-96460.203125,-153691.046875,-141890.578125,-138304.09375,-136274.46875,710816.125,-124587.28125,0.0,0.0,0.0
4668,35564.5233736,709974.5625,-150099.390625,-148715.640625,-129423.21875,-87639.046875,-94009.109375,-96475.046875,-153695.515625,-141913.640625,-138302.21875,-136258.828125,710822.5,-124701.6328125,0.0,0.0,0.0
4669,35564.5235251,709967.9375,-150121.5625,-148729.21875,-129449.234375,-87641.4609375,-94036.46875,-96487.1171875,-153716.796875,-141924.90625,-138309.5625,-136266.6875,710819.6875,-124710.9296875,0.0,0.0,0.0
4670,35564.5608469,709965.8125,-150113.6875,-148707.859375,-129422.140625,-87650.3984375,-94012.2421875,-96484.5234375,-153696.9375,-141933.3125,-138311.609375,-136277.875,710815.25,-124573.6953125,0.0,0.0,0.0
4671,35564.5610748,709967.875,-150114.5,-148698.828125,-129417.4921875,-87650.3984375,-94007.59375,-96468.96875,-153689.515625,-141942.96875,-138286.125,-136261.59375,710813.75,-124787.9140625,0.0,0.0,0.0
4672,35564.5612431,709968.3125,-150109.9375,-148689.34375,-129418.296875,-87648.609375,-94011.8828125,-96461.453125,-153683.984375,-141937.515625,-138300.171875,-136278.671875,710817.9375,-124546.9609375,0.0,0.0,0.0
4673,35564.5613774,709963.375,-150089.734375,-148673.4375,-129404.890625,-87661.3984375,-93999.3671875,-96452.9609375,-153662.078125,-141945.5625,-138286.578125,-136254.265625,710816.0625,-124669.71875,0.0,0.0,0.0
4674,35564.5614726,709969.375,-150106.265625,-148695.6875,-129431.9765625,-87677.3125,-94025.65625,-96463.3359375,-153685.5,-141949.765625,-138301.421875,-136255.96875,710812.5625,-124701.6328125,0.0,0.0,0.0
4675,35564.5964765,709963.5625,-150106.53125,-148700.515625,-129430.1015625,-87708.6015625,-94013.3125,-96485.953125,-153692.03125,-141958.4375,-138318.3125,-136263.5625,710817.3125,-124582.8984375,0.0,0.0,0.0
4676,35564.5967596,709961.5625,-150113.421875,-148713.75,-129440.203125,-87720.671875,-94019.5703125,-96486.578125,-153702.21875,-141979.625,-138314.46875,-136256.59375,710809.4375,-124817.0546875,0.0,0.0,0.0
4677,35564.5968998,709962.375,-150126.75,-148729.84375,-129448.34375,-87740.4296875,-94033.0703125,-96498.2890625,-153718.578125,-141974.34375,-138340.765625,-136283.953125,710809.1875,-124598.546875,0.0,0.0,0.0
4678,35564.5970079,709957.3125,-150115.296875,-148721.359375,-129431.9765625,-87743.203125,-94011.796875,-96504.1953125,-153705.171875,-141993.84375,-138327.25,-136282.15625,710807.9375,-124723.8046875,0.0,0.0,0.0
4679,35564.597105,709960.25,-150123.53125,-148728.328125,-129438.59375,-87727.9140625,-94013.671875,-96496.59375,-153706.328125,-141984.890625,-138315.71875,-136285.296875,710806.8125,-124728.546875,0.0,0.0,0.0
4680,35564.6340941,709967.0625,-150105.015625,-148701.234375,-129416.6015625,-87733.28125,-93991.3203125,-96493.109375,-153677.359375,-141975.6875,-138301.59375,-136274.109375,710813.25,-124585.765625,0.0,0.0,0.0
4681,35564.6343376,709972.125,-150102.96875,-148691.140625,-129407.03125,-87713.875,-93985.421875,-96478.265625,-153670.828125,-141969.34375,-138267.09375,-136248.640625,710817.75,-124781.5625,0.0,0.0,0.0
4682,35564.6344248,709972.0625,-150105.90625,-148693.8125,-129421.0703125,-87715.3984375,-93998.296875,-96484.703125,-153679.15625,-141955.03125,-138287.828125,-136265.359375,710822.6875,-124547.5,0.0,0.0,0.0
4683,35564.6344906,709969.625,-150089.90625,-148686.3125,-129412.21875,-87723.890625,-93987.7421875,-96483.09375,-153674.6875,-141970.5,-138287.828125,-136260.34375,710819.8125,-124674.3671875,0.0,0.0,0.0
4684,35564.6345566,709971.3125,-150108.59375,-148704.90625,-129435.5546875,-87720.671875,-94014.8359375,-96489.6171875,-153699.265625,-141967.546875,-138290.78125,-136259.28125,710818.5625,-124680.890625,0.0,0.0,0.0
4685,35564.668166,709968.625,-150103.234375,-148709.734375,-129433.9453125,-87731.1328125,-94009.109375,-96495.7890625,-153694.703125,-141971.75,-138305.078125,-136266.96875,710819.375,-124563.5859375,0.0,0.0,0.0
4686,35564.6684208,709972.4375,-150103.234375,-148719.203125,-129445.4765625,-87735.875,-94018.140625,-96490.875,-153697.296875,-141982.9375,-138286.84375,-136245.859375,710819.625,-124807.671875,0.0,0.0,0.0
4687,35564.6685121,709971.625,-150104.75,-148713.75,-129438.1484375,-87730.328125,-94017.15625,-96492.2109375,-153693.90625,-141982.9375,-138286.84375,-136245.859375,710819.625,-124807.671875,0.0,0.0,0.0
4688,35564.66858,709972.875,-150086.421875,-148696.765625,-129413.1171875,-87720.3125,-93997.7578125,-96481.125,-153676.015625,-141967.46875,-138290.421875,-136250.953125,710822.125,-124695.46875,0.0,0.0,0.0
4689,35564.6686477,709962.3125,-150102.609375,-148709.46875,-129425.09375,-87717.8125,-94015.8203125,-96478.9765625,-153694.703125,-141961.734375,-138302.84375,-136254.71875,710816.3125,-124708.6953125,0.0,0.0,0.0
4690,35564.7652175,709967.0625,-150095.1875,-148705.171875,-129420.265625,-87724.609375,-94007.59375,-96483.8984375,-153695.421875,-141965.234375,-138320.90625,-136260.078125,710810.4375,-124573.2421875,0.0,0.0,0.0
4691,35564.7656024,709969.4375,-150101.4375,-148717.15625,-129431.171875,-87730.2421875,-94014.296875,-96484.4375,-153708.296875,-141980.609375,-138313.9375,-136247.65625,710821.625,-124790.59375,0.0,0.0,0.0
4692,35564.7658905,709966.75,-150115.65625,-148733.96875,-129449.9453125,-87739.09375,-94032.0,-96505.0,-153722.609375,-141983.734375,-138349.4375,-136278.671875,710812.5,-124584.9609375,0.0,0.0,0.0
4693,35564.7661563,709967.3125,-150096.703125,-148715.0,-129430.0078125,-87734.0859375,-94012.6875,-96505.625,-153696.234375,-141977.296875,-138325.5625,-136253.015625,710817.125,-124697.1640625,0.0,0.0,0.0
4694,35564.766289,709960.8125,-150110.46875,-148716.078125,-129447.8046875,-87727.2890625,-94033.96875,-96509.375,-153705.96875,-141961.46875,-138318.3125,-136257.3125,710812.5,-124708.4296875,0.0,0.0,0.0
4695,35564.8050649,709960.9375,-150101.984375,-148704.546875,-129434.6640625,-87740.96875,-94019.390625,-96513.046875,-153691.046875,-141964.78125,-138326.453125,-136275.1875,710808.375,-124584.6015625,0.0,0.0,0.0
4696,35564.8053792,709967.5625,-150095.09375,-148687.203125,-129424.5546875,-87718.796875,-94010.09375,-96497.0390625,-153671.375,-141959.421875,-138290.875,-136245.5,710813.125,-124806.8671875,0.0,0.0,0.0
4697,35564.8055693,709967.3125,-150094.203125,-148686.84375,-129428.3125,-87710.4765625,-94013.671875,-96503.7421875,-153668.78125,-141932.0625,-138300.875,-136256.40625,710816.875,-124566.8046875,0.0,0.0,0.0
4698,35564.8056829,709971.3125,-150080.96875,-148664.84375,-129406.3203125,-87702.2578125,-93989.171875,-96498.203125,-153650.1875,-141926.78125,-138287.203125,-136245.140625,710818.375,-124686.34375,0.0,0.0,0.0
4699,35564.8057843,709970.625,-150091.34375,-148671.375,-129410.703125,-87675.5234375,-93994.359375,-96488.6328125,-153659.84375,-141908.0,-138289.078125,-136243.1875,710817.6875,-124689.8359375,0.0,0.0,0.0
4700,35564.8409498,709964.375,-150081.234375,-148671.828125,-129394.25,-87679.8125,-93974.421875,-96496.328125,-153653.484375,-141898.171875,-138285.859375,-136238.625,710817.6875,-124544.9921875,0.0,0.0,0.0
4701,35564.841341,709968.625,-150078.375,-148675.046875,-129392.640625,-87671.40625,-93974.3359375,-96489.9765625,-153653.484375,-141912.390625,-138271.46875,-136234.328125,710814.0625,-124772.7109375,0.0,0.0,0.0
4702,35564.8415642,709972.6875,-150077.390625,-148672.359375,-129394.515625,-87652.1015625,-93982.2890625,-96484.8828125,-153650.984375,-141892.625,-138284.4375,-136250.515625,710819.5625,-124538.734375,0.0,0.0,0.0
4703,35564.841681,709970.4375,-150075.78125,-148664.3125,-129390.671875,-87651.7421875,-93985.421875,-96481.9296875,-153647.234375,-141908.984375,-138269.765625,-136242.640625,710820.0625,-124657.0234375,0.0,0.0,0.0
4704,35564.8418056,709976.9375,-150100.28125,-148688.453125,-129424.203125,-87661.3046875,-94019.21875,-96490.6015625,-153677.359375,-141920.796875,-138287.203125,-136265.890625,710822.3125,-124668.5546875,0.0,0.0,0.0
4705,35564.8771752,709978.5625,-150089.375,-148688.8125,-129426.8828125,-87677.0390625,-94016.8046875,-96494.8046875,-153677.984375,-141933.046875,-138307.140625,-136277.421875,710828.1875,-124545.0859375,0.0,0.0,0.0
4706,35564.8776703,709973.75,-150087.5,-148689.34375,-129426.96875,-87671.5859375,-94017.15625,-96492.125,-153677.71875,-141934.5625,-138288.453125,-136248.71875,710826.3125,-124766.2734375,0.0,0.0,0.0
4707,35564.877925,709976.3125,-150092.765625,-148687.65625,-129423.484375,-87657.4609375,-94019.9296875,-96492.2109375,-153673.515625,-141923.828125,-138314.109375,-136275.8125,710819.5625,-124553.21875,0.0,0.0,0.0
4708,35564.8781103,709979.375,-150083.734375,-148672.890625,-129405.0703125,-87663.0078125,-94003.65625,-96490.515625,-153659.03125,-141922.046875,-138283.625,-136246.671875,710830.625,-124670.25,0.0,0.0,0.0
4709,35564.8782943,709976.0625,-150098.578125,-148686.21875,-129419.4609375,-87649.4140625,-94017.6953125,-96486.1328125,-153672.0,-141919.0,-138297.75,-136254.0,710824.0,-124674.2734375,0.0,0.0,0.0
4710,35564.8956292,709974.8125,-150086.421875,-148673.515625,-129400.328125,-87650.6640625,-93995.96875,-96486.046875,-153657.96875,-141904.875,-138295.15625,-136254.984375,710826.0625,-124548.75,0.0,0.0,0.0
4711,35564.8959568,709975.0,-150090.53125,-148674.953125,-129400.1484375,-87644.140625,-93994.0,-96474.15625,-153659.84375,-141917.3125,-138275.765625,-136244.171875,710822.0625,-124768.421875,0.0,0.0,0.0
4712,35564.8960706,709971.9375,-150091.25,-148677.640625,-129406.140625,-87641.9921875,-94001.78125,-96471.828125,-153668.0625,-141902.640625,-138295.078125,-136254.359375,710823.75,-124529.703125,0.0,0.0,0.0
4713,35564.8961552,709968.75,-150084.28125,-148678.796875,-129402.296875,-87661.6640625,-93997.3125,-96473.4375,-153665.46875,-141913.1875,-138282.28125,-136248.1875,710818.8125,-124660.4140625,0.0,0.0,0.0
4714,35564.8962379,709969.625,-150110.109375,-148704.015625,-129432.421875,-87663.0078125,-94025.5625,-96476.7421875,-153695.421875,-141914.890625,-138292.484375,-136257.03125,710818.4375,-124654.25,0.0,0.0,0.0
4715,35564.9305373,709974.375,-150103.046875,-148702.21875,-129425.6328125,-87668.1015625,-94016.0859375,-96490.2421875,-153685.5,-141927.59375,-138306.0625,-136273.578125,710818.375,-124535.515625,0.0,0.0,0.0
4716,35564.9309133,709979.125,-150106.71875,-148704.09375,-129429.03125,-87662.3828125,-94015.546875,-96497.84375,-153688.625,-141943.328125,-138290.25,-136263.5625,710825.375,-124764.6640625,0.0,0.0,0.0
4717,35564.9311186,709975.1875,-150099.46875,-148694.0,-129416.6015625,-87660.234375,-94007.7734375,-96502.046875,-153672.890625,-141920.34375,-138307.765625,-136277.6875,710828.6875,-124517.9921875,0.0,0.0,0.0
4718,35564.9313105,709970.875,-150073.90625,-148667.53125,-129388.4375,-87648.703125,-93985.1484375,-96488.6328125,-153646.25,-141909.609375,-138279.6875,-136251.859375,710819.25,-124652.7265625,0.0,0.0,0.0
