index,timeStamp,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
1335,2081363.735294,-13083.90625,-213876.875,369427.40625,-267244.4375,-230195.4375,-250987.734375,-210419.40625,-235950.921875,-240930.96875,-252646.78125,-252000.71875,-294445.6875,-243668.171875,0.0,0.0,0.0
1336,2081363.7354136,-13175.3701171875,-214102.4375,369335.65625,-267240.40625,-230200.703125,-250965.203125,-210424.515625,-235936.15625,-240988.109375,-252617.265625,-251948.421875,-294403.40625,-243668.609375,0.0,0.0,0.0
1337,2081363.7354701,-12888.9990234375,-213599.171875,369591.90625,-267235.5,-230205.09375,-250927.296875,-210430.40625,-235932.140625,-240890.03125,-252643.28125,-251987.21875,-294438.8125,-243639.921875,0.0,0.0,0.0
1338,2081363.7355223,-13193.2509765625,-214250.328125,369301.6875,-267227.1875,-230174.78125,-250999.625,-210397.859375,-235943.140625,-240942.0625,-252608.328125,-251944.921875,-294396.78125,-243652.34375,0.0,0.0,0.0
1339,2081363.7355709,-12926.9970703125,-213760.46875,369543.1875,-267254.34375,-230218.859375,-250935.25,-210454.015625,-235945.734375,-240933.125,-252638.90625,-251974.703125,-294415.46875,-243654.125,0.0,0.0,0.0
1340,2081363.7819432,-12999.595703125,-213963.140625,369467.0,-267243.28125,-230184.078125,-250989.34375,-210413.421875,-235945.734375,-240880.28125,-252642.390625,-251979.796875,-294428.1875,-243652.34375,0.0,0.0,0.0
1341,2081363.7820299,-13089.8076171875,-214196.40625,369374.90625,-267243.90625,-230185.421875,-250961.8125,-210420.9375,-235933.578125,-240960.125,-252613.96875,-251939.5625,-294391.0625,-243656.546875,0.0,0.0,0.0
1342,2081363.7820776,-12809.248046875,-213703.59375,369622.46875,-267248.90625,-230208.3125,-250944.28125,-210443.28125,-235950.5625,-240868.484375,-252639.796875,-251975.328125,-294427.1875,-243639.015625,0.0,0.0,0.0
1343,2081363.7821111,-13111.533203125,-214366.90625,369333.15625,-267227.53125,-230164.671875,-250988.71875,-210394.828125,-235944.03125,-240951.171875,-252630.328125,-251953.328125,-294410.84375,-243676.578125,0.0,0.0,0.0
1344,2081363.7821406,-12844.1171875,-213890.734375,369569.8125,-267238.53125,-230193.375,-250917.109375,-210432.90625,-235931.25,-240924.171875,-252615.484375,-251949.671875,-294393.03125,-243647.78125,0.0,0.0,0.0
1345,2081363.8170232,-12914.5693359375,-214096.0,369490.875,-267236.03125,-230179.96875,-250990.515625,-210407.875,-235952.609375,-240890.828125,-252639.71875,-251982.390625,-294425.3125,-243659.9375,0.0,0.0,0.0
1346,2081363.8171583,-13018.9970703125,-214342.671875,369390.28125,-267232.1875,-230185.859375,-250957.078125,-210414.046875,-235935.265625,-240986.3125,-252618.796875,-251941.625,-294396.53125,-243672.640625,0.0,0.0,0.0
1347,2081363.8172309,-12732.08984375,-213835.296875,369642.875,-267245.40625,-230203.203125,-250930.25,-210435.859375,-235941.96875,-240880.734375,-252638.109375,-251979.0,-294422.4375,-243642.59375,0.0,0.0,0.0
1348,2081363.8173011,-13037.8623046875,-214498.78125,369350.78125,-267235.9375,-230167.171875,-250993.453125,-210396.171875,-235940.1875,-240964.859375,-252633.28125,-251954.578125,-294402.0625,-243675.859375,0.0,0.0,0.0
1349,2081363.8173817,-12759.0908203125,-214021.0,369593.875,-267242.03125,-230193.90625,-250907.453125,-210435.765625,-235922.21875,-240938.03125,-252614.140625,-251954.9375,-294388.46875,-243643.3125,0.0,0.0,0.0
1350,2081363.852298,-12811.39453125,-214201.6875,369533.34375,-267225.3125,-230170.3125,-250960.203125,-210402.15625,-235934.28125,-240904.421875,-252629.34375,-251984.71875,-294419.9375,-243651.890625,0.0,0.0,0.0
1351,2081363.852364,-12917.341796875,-214461.59375,369427.9375,-267209.5625,-230160.828125,-250919.609375,-210394.5625,-235909.875,-240974.25,-252595.984375,-251922.671875,-294376.5,-243646.359375,0.0,0.0,0.0
1352,2081363.8523923,-12634.099609375,-213958.40625,369675.6875,-267230.21875,-230185.0625,-250903.609375,-210420.484375,-235923.109375,-240873.390625,-252614.765625,-251958.96875,-294409.3125,-243621.140625,0.0,0.0,0.0
1353,2081363.8524172,-12925.8349609375,-214600.53125,369403.34375,-267204.71875,-230139.8125,-250957.15625,-210372.5625,-235907.640625,-240945.8125,-252599.203125,-251941.4375,-294391.53125,-243655.921875,0.0,0.0,0.0
1354,2081363.8524409,-12674.7802734375,-214136.234375,369622.3125,-267234.15625,-230192.84375,-250892.96875,-210431.03125,-235919.0,-240919.078125,-252596.078125,-251943.953125,-294380.53125,-243631.328125,0.0,0.0,0.0
1355,2081363.8816589,-12724.9375,-214303.421875,369567.9375,-267221.28125,-230156.0,-250949.296875,-210392.765625,-235922.03125,-240875.359375,-252621.5625,-251983.546875,-294416.03125,-243651.359375,0.0,0.0,0.0
1356,2081363.8817765,-12838.037109375,-214569.765625,369456.375,-267218.5,-230155.203125,-250929.171875,-210398.578125,-235906.921875,-240943.9375,-252598.765625,-251924.453125,-294372.46875,-243662.171875,0.0,0.0,0.0
1357,2081363.8818162,-12544.4248046875,-214057.203125,369710.71875,-267227.1875,-230177.640625,-250905.125,-210420.125,-235917.75,-240867.578125,-252628.984375,-251968.625,-294404.21875,-243636.609375,0.0,0.0,0.0
1358,2081363.8818496,-12840.00390625,-214719.625,369424.4375,-267200.34375,-230133.296875,-250954.03125,-210366.125,-235905.40625,-240940.984375,-252606.546875,-251932.328125,-294380.875,-243665.21875,0.0,0.0,0.0
1359,2081363.8818823,-12587.072265625,-214270.890625,369646.0,-267227.53125,-230183.1875,-250891.984375,-210421.921875,-235916.046875,-240923.734375,-252604.484375,-251940.640625,-294381.40625,-243649.75,0.0,0.0,0.0
1360,2081363.9153594,-12629.451171875,-214437.890625,369594.84375,-267209.28125,-230149.46875,-250949.390625,-210387.3125,-235921.234375,-240891.8125,-252626.84375,-251968.359375,-294399.03125,-243652.4375,0.0,0.0,0.0
1361,2081363.9154642,-12748.98828125,-214712.734375,369476.46875,-267215.5625,-230157.609375,-250937.671875,-210395.625,-235918.1875,-240975.140625,-252603.140625,-251908.09375,-294351.8125,-243654.671875,0.0,0.0,0.0
1362,2081363.9155217,-12453.140625,-214181.296875,369735.21875,-267237.09375,-230183.984375,-250910.40625,-210427.28125,-235937.234375,-240889.21875,-252633.90625,-251969.609375,-294386.0625,-243637.953125,0.0,0.0,0.0
1363,2081363.9155712,-12749.703125,-214822.609375,369453.78125,-267222.78125,-230152.0625,-250972.453125,-210382.578125,-235933.390625,-240953.953125,-252624.6875,-251943.859375,-294380.0625,-243674.515625,0.0,0.0,0.0
1364,2081363.9156208,-12491.943359375,-214358.421875,369680.5,-267234.59375,-230179.34375,-250895.65625,-210425.21875,-235920.25,-240934.546875,-252608.0625,-251937.421875,-294365.59375,-243644.296875,0.0,0.0,0.0
1365,2081363.943955,-12537.361328125,-214514.96875,369623.46875,-267221.625,-230158.953125,-250951.625,-210397.859375,-235935.09375,-240888.859375,-252631.75,-251972.375,-294397.875,-243655.921875,0.0,0.0,0.0
1366,2081363.944018,-12660.20703125,-214805.625,369499.71875,-267225.375,-230160.65625,-250936.78125,-210404.921875,-235918.453125,-240973.0,-252603.6875,-251923.46875,-294351.09375,-243663.96875,0.0,0.0,0.0
1367,2081363.9440455,-12363.2861328125,-214284.75,369759.1875,-267234.5,-230179.6875,-250900.5625,-210425.84375,-235927.671875,-240897.453125,-252637.828125,-251984.453125,-294397.6875,-243654.046875,0.0,0.0,0.0
1368,2081363.9440703,-12656.630859375,-214930.796875,369480.5,-267208.03125,-230132.75,-250965.296875,-210374.703125,-235920.515625,-240949.125,-252606.625,-251936.171875,-294370.25,-243669.59375,0.0,0.0,0.0
1369,2081363.9440944,-12401.552734375,-214477.6875,369705.53125,-267224.75,-230167.171875,-250877.859375,-210415.828125,-235914.796875,-240934.90625,-252611.453125,-251934.015625,-294370.40625,-243646.4375,0.0,0.0,0.0
1370,2081363.9719193,-12434.365234375,-214609.734375,369665.84375,-267210.8125,-230135.34375,-250931.140625,-210376.765625,-235919.0,-240860.25,-252606.0,-251940.109375,-294377.40625,-243631.15625,0.0,0.0,0.0
1371,2081363.9719829,-12571.515625,-214902.640625,369532.09375,-267233.4375,-230158.421875,-250942.859375,-210404.125,-235932.59375,-240962.53125,-252604.578125,-251914.625,-294363.25,-243660.84375,0.0,0.0,0.0
1372,2081363.9720086,-12271.2861328125,-214370.03125,369789.21875,-267245.9375,-230174.328125,-250917.109375,-210427.8125,-235937.6875,-240874.5625,-252645.703125,-251975.15625,-294406.53125,-243640.546875,0.0,0.0,0.0
1373,2081363.9720314,-12568.8330078125,-215023.953125,369501.4375,-267224.3125,-230137.671875,-250964.578125,-210384.546875,-235930.265625,-240938.21875,-252621.828125,-251942.96875,-294383.375,-243666.734375,0.0,0.0,0.0
1374,2081363.9720529,-12316.794921875,-214591.046875,369720.28125,-267220.125,-230161.546875,-250875.984375,-210414.21875,-235914.265625,-240914.4375,-252612.625,-251948.5,-294367.90625,-243636.34375,0.0,0.0,0.0
1375,2081363.9999371,-12356.5810546875,-214747.25,369667.09375,-267219.9375,-230140.09375,-250937.40625,-210390.796875,-235929.375,-240890.203125,-252613.515625,-251964.515625,-294384.90625,-243643.21875,0.0,0.0,0.0
1376,2081364.0000063,-12484.96875,-215051.765625,369537.1875,-267214.46875,-230138.125,-250916.65625,-210387.84375,-235914.609375,-240976.390625,-252589.46875,-251922.3125,-294354.15625,-243661.8125,0.0,0.0,0.0
1377,2081364.0000347,-12196.36328125,-214529.453125,369792.34375,-267241.125,-230169.953125,-250904.859375,-210423.703125,-235936.703125,-240891.71875,-252630.0625,-251969.96875,-294390.0,-243633.75,0.0,0.0,0.0
1378,2081364.0000587,-12483.2705078125,-215169.25,369521.8125,-267212.96875,-230122.46875,-250954.03125,-210373.359375,-235912.5625,-240957.265625,-252609.140625,-251938.046875,-294369.0,-243664.234375,0.0,0.0,0.0
1379,2081364.0000803,-12247.951171875,-214738.03125,369733.09375,-267240.84375,-230169.40625,-250887.328125,-210429.0625,-235912.734375,-240947.953125,-252602.515625,-251939.03125,-294353.78125,-243636.15625,0.0,0.0,0.0
1380,2081364.0269567,-12271.4658203125,-214864.28125,369696.59375,-267229.6875,-230140.0,-250935.25,-210395.09375,-235927.046875,-240900.03125,-252628.0,-251971.21875,-294383.84375,-243662.0,0.0,0.0,0.0
1381,2081364.027087,-12403.7880859375,-215186.234375,369561.5,-267218.0625,-230133.734375,-250915.3125,-210389.90625,-235901.65625,-240977.546875,-252587.40625,-251913.28125,-294330.8125,-243662.53125,0.0,0.0,0.0
1382,2081364.0271704,-12108.6552734375,-214671.703125,369810.5,-267223.875,-230151.984375,-250883.21875,-210416.1875,-235909.78125,-240903.609375,-252623.796875,-251967.453125,-294374.8125,-243647.515625,0.0,0.0,0.0
1383,2081364.0272428,-12406.5595703125,-215341.53125,369520.125,-267203.21875,-230117.5625,-250939.1875,-210368.265625,-235908.359375,-240967.453125,-252601.09375,-251922.578125,-294356.5625,-243663.15625,0.0,0.0,0.0
1384,2081364.0273149,-12164.5341796875,-214927.671875,369732.8125,-267225.375,-230152.875,-250867.484375,-210413.328125,-235901.65625,-240939.203125,-252603.859375,-251920.078125,-294343.875,-243640.265625,0.0,0.0,0.0
1385,2081364.0539462,-12184.830078125,-215052.296875,369702.0625,-267212.34375,-230122.203125,-250925.59375,-210378.015625,-235916.40625,-240881.0,-252622.984375,-251940.90625,-294358.78125,-243642.78125,0.0,0.0,0.0
1386,2081364.0540217,-12331.6357421875,-215373.8125,369561.15625,-267212.34375,-230126.40625,-250913.265625,-210383.734375,-235919.53125,-240955.734375,-252592.6875,-251895.21875,-294328.125,-243649.03125,0.0,0.0,0.0
1387,2081364.0540476,-12026.3115234375,-214820.375,369839.21875,-267234.25,-230154.84375,-250889.125,-210415.828125,-235926.6875,-240859.171875,-252617.53125,-251938.40625,-294360.59375,-243621.5,0.0,0.0,0.0
1388,2081364.0540706,-12325.9140625,-215472.25,369551.5,-267213.125,-230114.15625,-250956.171875,-210372.296875,-235917.203125,-240913.8125,-252610.125,-251916.40625,-294345.28125,-243658.59375,0.0,0.0,0.0
1389,2081364.0540926,-12092.025390625,-215063.03125,369749.34375,-267232.4375,-230151.265625,-250881.875,-210415.390625,-235912.296875,-240907.734375,-252602.078125,-251902.375,-294337.59375,-243640.8125,0.0,0.0,0.0
1390,2081364.0734101,-12113.4833984375,-215190.4375,369715.75,-267214.75,-230114.421875,-250918.09375,-210377.484375,-235914.265625,-240875.1875,-252619.328125,-251926.421875,-294367.90625,-243656.09375,0.0,0.0,0.0
1391,2081364.073535,-12271.107421875,-215548.515625,369561.78125,-267221.0,-230120.6875,-250915.5,-210388.125,-235913.0,-240975.59375,-252588.84375,-251888.875,-294331.96875,-243671.65625,0.0,0.0,0.0
1392,2081364.0735696,-11960.6865234375,-215006.890625,369838.75,-267229.40625,-230142.859375,-250881.25,-210413.78125,-235920.0625,-240896.1875,-252620.046875,-251936.609375,-294378.09375,-243655.203125,0.0,0.0,0.0
1393,2081364.0735963,-12247.50390625,-215645.25,369567.6875,-267187.65625,-230095.390625,-250938.5625,-210355.75,-235901.734375,-240928.375,-252595.28125,-251900.578125,-294353.96875,-243674.78125,0.0,0.0,0.0
1394,2081364.0736247,-12027.5634765625,-215231.296875,369765.0,-267198.46875,-230131.953125,-250865.703125,-210399.734375,-235898.25,-240895.65625,-252574.625,-251885.46875,-294352.96875,-243657.625,0.0,0.0,0.0
1395,2081364.0980841,-12055.0107421875,-215322.40625,369735.5,-267211.875,-230127.84375,-250933.640625,-210391.421875,-235921.671875,-240841.828125,-252606.625,-251930.984375,-294408.6875,-243658.78125,0.0,0.0,0.0
1396,2081364.0982093,-12203.248046875,-215644.890625,369593.875,-267200.8125,-230126.859375,-250925.78125,-210392.046875,-235912.015625,-240910.40625,-252588.578125,-251905.6875,-294394.28125,-243670.21875,0.0,0.0,0.0
1397,2081364.098251,-11888.53515625,-215083.859375,369876.65625,-267192.5625,-230131.859375,-250880.0,-210399.390625,-235896.375,-240794.0,-252597.59375,-251933.3125,-294433.90625,-243625.609375,0.0,0.0,0.0
1398,2081364.0982994,-12186.2607421875,-215739.65625,369599.78125,-267177.03125,-230099.40625,-250944.46875,-210357.984375,-235893.78125,-240849.96875,-252567.109375,-251898.078125,-294417.34375,-243630.703125,0.0,0.0,0.0
1399,2081364.0983459,-11968.7333984375,-215361.5625,369799.5,-267189.09375,-230135.53125,-250860.875,-210399.390625,-235886.1875,-240869.546875,-252565.859375,-251897.640625,-294417.1875,-243613.359375,0.0,0.0,0.0
1400,2081364.123102,-12007.8935546875,-215496.46875,369753.71875,-267198.5625,-230134.28125,-250932.578125,-210390.984375,-235904.609375,-240842.109375,-252591.4375,-251931.078125,-294456.34375,-243605.84375,0.0,0.0,0.0
1401,2081364.1231747,-12159.974609375,-215859.734375,369607.46875,-267182.03125,-230123.640625,-250912.71875,-210375.421875,-235874.828125,-240966.375,-252572.03125,-251899.0625,-294433.0,-243630.703125,0.0,0.0,0.0
1402,2081364.1232066,-11854.91796875,-215325.34375,369877.375,-267193.1875,-230142.765625,-250878.9375,-210401.890625,-235874.203125,-240876.078125,-252587.046875,-251927.859375,-294451.25,-243602.625,0.0,0.0,0.0
1403,2081364.1232354,-12157.29296875,-215994.46875,369580.09375,-267172.0,-230103.875,-250942.671875,-210356.46875,-235868.484375,-240952.078125,-252574.09375,-251896.734375,-294424.5,-243632.5,0.0,0.0,0.0
1404,2081364.1232619,-11952.8193359375,-215634.25,369757.65625,-267196.34375,-230144.296875,-250880.546875,-210408.0625,-235873.75,-240977.109375,-252578.46875,-251903.625,-294423.15625,-243639.921875,0.0,0.0,0.0
1405,2081364.1714889,-11960.6865234375,-215742.34375,369736.46875,-267175.59375,-230113.53125,-250920.953125,-210373.546875,-235872.328125,-240914.4375,-252589.203125,-251925.890625,-294443.71875,-243643.140625,0.0,0.0,0.0
1406,2081364.1715997,-12120.45703125,-216121.515625,369579.65625,-267170.5,-230108.4375,-250903.609375,-210365.328125,-235860.796875,-241008.21875,-252552.984375,-251872.328125,-294402.78125,-243649.21875,0.0,0.0,0.0
1407,2081364.1716501,-11820.138671875,-215585.609375,369846.90625,-267191.78125,-230144.5625,-250878.484375,-210398.046875,-235888.6875,-240919.34375,-252588.03125,-251911.578125,-294437.375,-243621.9375,0.0,0.0,0.0
1408,2081364.1716961,-12116.34375,-216235.15625,369564.0,-267174.25,-230110.5,-250940.625,-210358.796875,-235887.96875,-240962.890625,-252575.609375,-251879.390625,-294423.09375,-243640.546875,0.0,0.0,0.0
1409,2081364.1717418,-11891.5751953125,-215837.03125,369765.625,-267189.0,-230142.40625,-250865.25,-210402.609375,-235884.75,-240952.875,-252564.15625,-251883.0625,-294413.59375,-243606.484375,0.0,0.0,0.0
1410,2081364.1927522,-11893.36328125,-215899.078125,369750.96875,-267188.625,-230125.78125,-250913.984375,-210376.9375,-235905.046875,-240873.578125,-252582.84375,-251915.609375,-294435.15625,-243596.015625,0.0,0.0,0.0
1411,2081364.1928187,-12065.650390625,-216267.609375,369585.90625,-267188.375,-230136.15625,-250910.21875,-210389.734375,-235903.4375,-240956.90625,-252570.328125,-251878.765625,-294406.28125,-243621.765625,0.0,0.0,0.0
1412,2081364.1928529,-11748.7919921875,-215700.765625,369873.90625,-267193.8125,-230155.28125,-250872.3125,-210409.390625,-235897.890625,-240858.546875,-252586.609375,-251920.515625,-294430.15625,-243594.671875,0.0,0.0,0.0
1413,2081364.1929045,-12033.9111328125,-216341.109375,369598.875,-267166.75,-230111.203125,-250924.703125,-210354.6875,-235895.484375,-240899.765625,-252574.171875,-251883.859375,-294403.5,-243605.9375,0.0,0.0,0.0
1414,2081364.192937,-11828.54296875,-215975.875,369774.28125,-267190.0625,-230157.796875,-250857.828125,-210405.015625,-235902.71875,-240896.734375,-252560.234375,-251877.515625,-294391.15625,-243599.234375,0.0,0.0,0.0
1415,2081364.2420239,-11832.3876953125,-216047.765625,369758.125,-267182.125,-230139.8125,-250909.15625,-210379.453125,-235912.375,-240844.25,-252599.65625,-251927.140625,-294425.40625,-243607.375,0.0,0.0,0.0
1416,2081364.2421048,-11990.01171875,-216410.65625,369601.125,-267173.96875,-230127.03125,-250893.859375,-210371.9375,-235892.0,-240912.375,-252561.390625,-251862.765625,-294379.625,-243611.84375,0.0,0.0,0.0
1417,2081364.2421276,-11673.154296875,-215829.34375,369887.65625,-267185.5,-230152.6875,-250852.109375,-210401.703125,-235899.15625,-240805.984375,-252586.15625,-251903.171875,-294420.40625,-243597.359375,0.0,0.0,0.0
1418,2081364.2421474,-11974.90234375,-216468.328125,369603.4375,-267175.3125,-230131.59375,-250925.0625,-210368.265625,-235920.421875,-240861.6875,-252575.34375,-251878.671875,-294411.625,-243623.28125,0.0,0.0,0.0
1419,2081364.24217,-11768.55078125,-216093.625,369792.09375,-267189.09375,-230166.109375,-250853.359375,-210405.109375,-235911.125,-240874.5625,-252582.484375,-251889.3125,-294414.75,-243623.640625,0.0,0.0,0.0
1420,2081364.2897609,-11751.5634765625,-216145.75,369794.15625,-267176.125,-230135.625,-250891.359375,-210373.546875,-235896.828125,-240793.828125,-252593.84375,-251901.921875,-294431.84375,-243619.890625,0.0,0.0,0.0
1421,2081364.2898172,-11922.6884765625,-216551.296875,369619.875,-267160.125,-230114.34375,-250887.609375,-210361.828125,-235880.546875,-240907.453125,-252549.046875,-251849.984375,-294379.90625,-243631.59375,0.0,0.0,0.0
1422,2081364.289837,-11615.0390625,-216010.296875,369890.625,-267192.84375,-230164.046875,-250868.640625,-210412.4375,-235905.859375,-240837.09375,-252589.109375,-251902.28125,-294415.03125,-243606.65625,0.0,0.0,0.0
