index,timeStamp,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
1565,36511.6975395,439365.90625,-552529.375,-562210.375,-486021.59375,-345267.9375,-358392.875,-346529.375,-584153.0,-533378.25,-553558.5,-527991.625,-565444.3125,-648649.5625,750000.0,750000.0,-750000.0625
1566,36511.697804,439223.03125,-552489.0625,-562154.0,-485970.28125,-345301.09375,-358344.59375,-346578.0,-584102.0625,-533367.0,-553547.8125,-528034.0625,-565417.6875,-648525.0625,750000.0,750000.0,-750000.0625
1567,36511.6979454,439336.59375,-552540.875,-562163.8125,-485991.3125,-345283.125,-358330.125,-346584.90625,-584143.5,-533404.1875,-553527.625,-527939.0,-565670.625,-648656.75,750000.0,750000.0,-750000.0625
1568,36511.6980355,439561.625,-552534.3125,-562135.4375,-485952.84375,-345199.0,-358305.71875,-346535.46875,-584126.75,-533340.875,-553603.6875,-528057.375,-565427.3125,-648390.0625,750000.0,750000.0,-750000.0625
1569,36511.6981297,439317.0,-552522.6875,-562117.0625,-485915.40625,-345201.40625,-358290.875,-346536.96875,-584121.1875,-533357.625,-553562.5625,-527966.25,-565570.0625,-648498.0625,750000.0,750000.0,-750000.0625
1570,36511.7290569,439663.65625,-552558.375,-562163.875,-485960.90625,-345211.6875,-358335.375,-346516.3125,-584180.375,-533369.6875,-553646.1875,-528035.0,-565466.25,-648542.8125,750000.0,750000.0,-750000.0625
1571,36511.7293197,439512.46875,-552587.625,-562218.8125,-485978.96875,-345277.84375,-358347.09375,-346555.3125,-584218.625,-533379.4375,-553681.125,-528050.3125,-565430.0,-648536.0625,750000.0,750000.0,-750000.0625
1572,36511.7294206,439585.59375,-552617.9375,-562273.4375,-486001.5,-345294.75,-358348.1875,-346534.375,-584246.6875,-533504.3125,-553651.125,-528064.0625,-565643.8125,-648775.3125,750000.0,750000.0,-750000.0625
1573,36511.7294993,439805.96875,-552641.8125,-562301.0625,-486015.15625,-345310.3125,-358345.3125,-346623.0625,-584268.8125,-533445.3125,-553710.3125,-528150.8125,-565400.875,-648653.1875,750000.0,750000.0,-750000.0625
1574,36511.7295729,439588.28125,-552583.375,-562235.125,-485964.375,-345305.03125,-358310.8125,-346641.21875,-584198.875,-533493.0625,-553692.5,-528121.3125,-565597.8125,-648891.8125,750000.0,750000.0,-750000.0625
1575,36511.757623,440019.125,-552596.75,-562254.75,-486006.125,-345345.625,-358385.09375,-346600.46875,-584204.875,-533414.5625,-553693.6875,-528104.75,-565519.3125,-648910.375,750000.0,750000.0,-750000.0625
1576,36511.7578769,439845.84375,-552552.1875,-562198.5625,-485977.96875,-345392.21875,-358385.1875,-346604.5625,-584165.625,-533395.5,-553702.75,-528037.8125,-565621.6875,-648950.375,750000.0,750000.0,-750000.0625
1577,36511.75799,439965.3125,-552553.4375,-562171.0625,-485950.34375,-345382.71875,-358318.75,-346518.5625,-584131.8125,-533450.875,-553628.6875,-527990.5625,-565935.4375,-649228.6875,750000.0,750000.0,-750000.0625
1578,36511.7580873,440184.625,-552549.8125,-562124.625,-485890.71875,-345402.5,-358239.71875,-346532.25,-584092.9375,-533380.5625,-553605.4375,-528052.625,-565780.25,-649078.1875,750000.0,750000.0,-750000.0625
1579,36511.7581847,439922.75,-552571.6875,-562144.3125,-485886.78125,-345463.90625,-358238.90625,-346592.0625,-584116.8125,-533516.9375,-553548.375,-528025.125,-566059.1875,-649355.375,750000.0,750000.0,-750000.0625
1580,36511.7820402,440280.625,-552621.375,-562209.75,-485957.6875,-345520.0625,-358319.5625,-346526.96875,-584184.75,-533527.9375,-553619.5625,-528081.875,-566006.0,-649414.375,750000.0,750000.0,-750000.0625
1581,36511.7823122,440154.21875,-552599.25,-562216.3125,-485971.375,-345607.59375,-358357.46875,-346570.9375,-584170.25,-533516.75,-553661.5625,-528056.5,-565979.9375,-649394.0625,750000.0,750000.0,-750000.0625
1582,36511.7824466,440245.6875,-552645.375,-562291.75,-486050.75,-345679.21875,-358413.34375,-346566.9375,-584224.5625,-533649.4375,-553690.0625,-528027.875,-566189.5625,-649696.25,750000.0,750000.0,-750000.0625
1583,36511.7825418,440443.625,-552664.75,-562326.4375,-486054.0625,-345704.5,-358429.0,-346657.5,-584253.875,-533625.1875,-553774.1875,-528095.4375,-565883.75,-649499.3125,750000.0,750000.0,-750000.0625
1584,36511.7826566,440258.1875,-552630.4375,-562264.1875,-485953.46875,-345672.3125,-358345.21875,-346651.9375,-584160.625,-533727.75,-553729.25,-528045.6875,-566031.0,-649661.3125,750000.0,750000.0,-750000.0625
1585,36511.822119,440635.6875,-552694.0,-562320.8125,-486008.09375,-345676.34375,-358388.9375,-346616.28125,-584213.4375,-533670.25,-553661.625,-528048.0,-565906.5,-649513.0625,750000.0,750000.0,-750000.0625
1586,36511.82239,440459.28125,-552641.8125,-562311.25,-486018.21875,-345723.46875,-358428.8125,-346594.09375,-584214.4375,-533698.0625,-553688.375,-528070.6875,-565980.5,-649461.125,750000.0,750000.0,-750000.0625
1587,36511.8225892,440545.46875,-552645.8125,-562319.75,-486031.1875,-345722.03125,-358438.65625,-346562.28125,-584224.1875,-533831.4375,-553723.625,-528047.375,-566261.0,-649640.25,750000.0,750000.0,-750000.0625
1588,36511.8226815,440748.40625,-552653.75,-562331.25,-486054.40625,-345778.1875,-358463.59375,-346631.84375,-584216.0625,-533693.5625,-553767.125,-528025.25,-565948.125,-649325.0,750000.0,750000.0,-750000.0625
1589,36511.8227499,440527.65625,-552615.25,-562256.625,-485964.125,-345746.0,-358397.875,-346650.625,-584152.5625,-533770.5,-553740.0625,-527982.0625,-566139.9375,-649543.9375,750000.0,750000.0,-750000.0625
1590,36511.8482329,440883.78125,-552686.75,-562319.9375,-486052.28125,-345787.65625,-358433.46875,-346649.71875,-584228.125,-533695.625,-553743.25,-528054.625,-566046.3125,-649474.25,750000.0,750000.0,-750000.0625
1591,36511.8485742,440744.03125,-552686.25,-562350.75,-486071.84375,-345807.15625,-358456.96875,-346691.46875,-584254.0625,-533714.875,-553744.8125,-528062.4375,-566026.25,-649422.4375,750000.0,750000.0,-750000.0625
1592,36511.8487451,440835.3125,-552759.0,-562425.6875,-486155.90625,-345874.46875,-358521.28125,-346687.09375,-584328.6875,-533850.875,-553756.3125,-528061.375,-566233.875,-649646.1875,750000.0,750000.0,-750000.0625
1593,36511.848846,441079.40625,-552728.4375,-562400.0,-486130.3125,-345853.09375,-358518.59375,-346610.75,-584320.3125,-533793.1875,-553790.125,-528127.1875,-565963.3125,-649421.1875,750000.0,750000.0,-750000.0625
1594,36511.8489401,440867.6875,-552657.625,-562315.375,-486006.59375,-345796.59375,-358372.59375,-346584.53125,-584196.5625,-533828.5625,-553680.625,-528057.4375,-566136.5,-649564.125,750000.0,750000.0,-750000.0625
1595,36511.8737587,441271.4375,-552655.125,-562291.6875,-485964.375,-345704.59375,-358322.4375,-346548.6875,-584156.6875,-533718.375,-553620.6875,-528060.0625,-565957.0625,-649425.625,750000.0,750000.0,-750000.0625
1596,36511.8739954,441140.71875,-552625.6875,-562270.5,-485949.28125,-345725.0625,-358311.0625,-346617.25,-584138.375,-533685.6875,-553626.4375,-528088.0625,-565891.0,-649297.5,750000.0,750000.0,-750000.0625
1597,36511.8741051,441251.40625,-552573.375,-562260.25,-485966.0,-345685.03125,-358343.34375,-346601.625,-584136.1875,-533716.9375,-553604.625,-528021.5,-566128.9375,-649493.75,750000.0,750000.0,-750000.0625
1598,36511.8741727,441453.5625,-552570.0625,-562280.9375,-486014.0,-345642.90625,-358408.625,-346611.4375,-584157.8125,-533594.25,-553682.5,-528022.125,-565842.0,-649263.125,750000.0,750000.0,-750000.0625
1599,36511.8742352,441185.625,-552559.8125,-562255.4375,-485974.59375,-345628.96875,-358407.1875,-346578.5625,-584124.3125,-533637.4375,-553648.4375,-527934.25,-566026.5625,-649437.1875,750000.0,750000.0,-750000.0625
1600,36511.9102986,441575.625,-552616.9375,-562289.0,-486003.8125,-345610.71875,-358428.5625,-346548.0625,-584172.875,-533671.5,-553705.8125,-528021.4375,-566008.6875,-649413.9375,750000.0,750000.0,-750000.0625
1601,36511.910537,441451.34375,-552598.5,-562232.9375,-485930.59375,-345600.78125,-358363.1875,-346533.03125,-584122.6875,-533647.8125,-553682.375,-528000.4375,-565942.9375,-649328.625,750000.0,750000.0,-750000.0625
1602,36511.9106107,441538.3125,-552652.4375,-562291.3125,-485981.28125,-345620.28125,-358368.46875,-346560.59375,-584184.125,-533730.0625,-553623.8125,-527993.875,-566207.875,-649508.25,750000.0,750000.0,-750000.0625
1603,36511.9106645,441742.34375,-552682.8125,-562317.3125,-486025.625,-345626.625,-358379.8125,-346603.21875,-584220.5,-533689.0,-553689.4375,-528100.1875,-565946.4375,-649315.9375,750000.0,750000.0,-750000.0625
1604,36511.9107153,441496.40625,-552636.4375,-562279.6875,-485990.3125,-345590.5,-358324.46875,-346598.3125,-584174.5625,-533744.25,-553616.4375,-528053.375,-566093.6875,-649424.125,750000.0,750000.0,-750000.0625
1605,36511.9379571,441917.78125,-552629.5625,-562293.25,-486022.59375,-345507.8125,-358360.96875,-346520.96875,-584205.25,-533685.0,-553662.25,-528066.5625,-565949.9375,-649338.1875,750000.0,750000.0,-750000.0625
1606,36511.9386424,441833.09375,-552517.25,-562188.375,-485920.9375,-345412.15625,-358300.25,-346448.03125,-584115.0,-533592.625,-553658.25,-528024.0,-565756.5625,-649215.1875,750000.0,750000.0,-750000.0625
1607,36511.9389284,441900.25,-552538.25,-562223.25,-485919.3125,-345402.65625,-358309.8125,-346446.84375,-584139.75,-533595.25,-553625.625,-527961.375,-565925.6875,-649387.3125,750000.0,750000.0,-750000.0625
1608,36511.9391286,442160.25,-552523.875,-562167.8125,-485855.5625,-345368.15625,-358216.5625,-346424.84375,-584056.8125,-533476.0,-553589.4375,-528010.8125,-565617.0625,-649114.875,750000.0,750000.0,-750000.0625
1609,36511.9393011,441941.09375,-552533.5,-562143.6875,-485829.90625,-345364.65625,-358170.78125,-346438.90625,-584036.0,-533519.875,-553478.5625,-527933.0,-565826.75,-649196.25,750000.0,750000.0,-750000.0625
1610,36511.9761014,442305.0,-552629.8125,-562232.1875,-485940.96875,-345412.59375,-358247.15625,-346429.40625,-584154.375,-533541.875,-553542.1875,-528011.25,-565830.75,-649150.5625,750000.0,750000.0,-750000.0625
1611,36511.9764316,442166.6875,-552610.5,-562220.5625,-485932.1875,-345449.25,-358251.0,-346477.25,-584150.25,-533594.375,-553626.0625,-528081.625,-565874.3125,-649141.6875,750000.0,750000.0,-750000.0625
1612,36511.976643,442252.25,-552630.25,-562260.0,-485988.09375,-345474.90625,-358298.28125,-346401.53125,-584215.0625,-533643.3125,-553638.5,-528031.0625,-566103.4375,-649380.25,750000.0,750000.0,-750000.0625
1613,36511.9768219,442408.15625,-552679.3125,-562361.125,-486071.6875,-345578.53125,-358406.28125,-346496.03125,-584300.8125,-533566.5625,-553733.25,-528067.5625,-565783.5625,-649220.75,750000.0,750000.0,-750000.0625
1614,36511.9771075,442180.4375,-552621.0625,-562338.6875,-486034.21875,-345548.59375,-358391.90625,-346465.625,-584256.0,-533643.0625,-553749.6875,-528010.8125,-566002.6875,-649468.9375,750000.0,750000.0,-750000.0625
1615,36512.0013965,442552.125,-552645.0,-562393.125,-486077.125,-345516.125,-358432.9375,-346450.78125,-584298.9375,-533610.0625,-553724.5,-527991.375,-565866.4375,-649455.625,750000.0,750000.0,-750000.0625
1616,36512.0017138,442452.0625,-552616.3125,-562353.4375,-486040.65625,-345522.75,-358390.28125,-346494.0625,-584245.25,-533614.3125,-553724.9375,-528022.0625,-565848.5625,-649455.125,750000.0,750000.0,-750000.0625
1617,36512.0018601,442566.875,-552660.1875,-562361.375,-486045.65625,-345482.59375,-358348.96875,-346488.53125,-584247.6875,-533681.3125,-553678.4375,-528043.0,-566029.75,-649636.8125,750000.0,750000.0,-750000.0625
1618,36512.0019681,442819.09375,-552568.375,-562285.3125,-485963.59375,-345393.1875,-358265.90625,-346458.03125,-584182.0,-533523.0625,-553662.875,-528059.4375,-565811.1875,-649399.875,750000.0,750000.0,-750000.0625
1619,36512.0020719,442568.375,-552562.3125,-562285.125,-485926.3125,-345391.03125,-358250.4375,-346455.875,-584199.25,-533580.125,-553652.375,-528002.125,-566077.6875,-649603.75,750000.0,750000.0,-750000.0625
1620,36512.0389595,442961.78125,-552615.125,-562288.0625,-485921.5625,-345353.84375,-358260.375,-346417.34375,-584205.3125,-533566.1875,-553704.75,-528070.75,-566003.1875,-649529.6875,750000.0,750000.0,-750000.0625
1621,36512.0391582,442835.96875,-552588.9375,-562247.3125,-485892.5,-345350.0,-358234.8125,-346466.34375,-584148.8125,-533519.6875,-553678.8125,-528081.875,-565917.0,-649418.875,750000.0,750000.0,-750000.0625
1622,36512.0392267,442939.59375,-552584.5625,-562256.5,-485904.3125,-345330.15625,-358223.625,-346430.84375,-584138.4375,-533580.75,-553590.125,-528013.125,-566056.3125,-649537.5625,750000.0,750000.0,-750000.0625
1623,36512.0392795,443146.3125,-552595.3125,-562271.25,-485936.84375,-345338.5625,-358266.53125,-346466.6875,-584148.6875,-533459.9375,-553584.3125,-528012.9375,-565748.125,-649230.125,750000.0,750000.0,-750000.0625
1624,36512.0393294,442888.375,-552558.5625,-562268.3125,-485921.375,-345330.53125,-358270.5625,-346453.46875,-584136.9375,-533552.5625,-553576.5625,-527951.25,-565988.0,-649434.0625,750000.0,750000.0,-750000.0625
1625,36512.0672361,443247.78125,-552616.8125,-562353.8125,-486011.15625,-345348.59375,-358325.71875,-346418.34375,-584224.8125,-533521.75,-553601.0625,-527973.875,-565876.8125,-649360.4375,750000.0,750000.0,-750000.0625
1626,36512.0676114,443094.0,-552616.125,-562381.0625,-486040.28125,-345403.84375,-358361.5,-346489.3125,-584269.25,-533559.75,-553699.625,-528015.625,-565860.3125,-649338.125,750000.0,750000.0,-750000.0625
1627,36512.0678806,443196.375,-552617.125,-562366.75,-486034.75,-345395.59375,-358340.75,-346518.46875,-584263.8125,-533650.125,-553702.9375,-527966.0,-566070.25,-649544.9375,750000.0,750000.0,-750000.0625
1628,36512.0681281,443449.65625,-552594.6875,-562344.5,-486018.125,-345377.90625,-358325.71875,-346542.96875,-584240.4375,-533522.375,-553687.5,-528000.625,-565793.75,-649275.875,750000.0,750000.0,-750000.0625
1629,36512.0683093,443237.15625,-552490.625,-562229.0,-485904.21875,-345300.03125,-358223.09375,-346473.9375,-584150.4375,-533553.9375,-553636.625,-527923.875,-565939.3125,-649392.1875,750000.0,750000.0,-750000.0625
1630,36512.109258,443599.0625,-552565.0625,-562264.1875,-485931.3125,-345289.125,-358268.0625,-346474.9375,-584210.0625,-533477.9375,-553624.625,-527994.1875,-565786.25,-649277.3125,750000.0,750000.0,-750000.0625
1631,36512.1095192,443445.75,-552582.625,-562256.1875,-485917.0,-345323.8125,-358265.75,-346504.25,-584195.375,-533500.375,-553666.6875,-528044.125,-565680.25,-649201.4375,750000.0,750000.0,-750000.0625
1632,36512.1095907,443545.6875,-552651.25,-562310.0,-485979.40625,-345342.15625,-358293.28125,-346523.21875,-584231.0,-533622.6875,-553678.0,-528083.125,-565878.6875,-649372.875,750000.0,750000.0,-750000.0625
1633,36512.1096447,443763.40625,-552646.875,-562298.1875,-485992.71875,-345324.09375,-358277.625,-346534.21875,-584191.0,-533520.125,-553654.125,-528119.5,-565583.0,-649074.625,750000.0,750000.0,-750000.0625
1634,36512.1096961,443532.5625,-552615.4375,-562285.875,-485985.84375,-345359.5,-358274.15625,-346532.3125,-584166.0625,-533551.625,-553588.875,-528040.1875,-565755.3125,-649176.1875,750000.0,750000.0,-750000.0625
1635,36512.2627334,443874.53125,-552666.375,-562358.6875,-486069.96875,-345369.15625,-358352.1875,-346546.1875,-584244.1875,-533490.1875,-553609.625,-528057.4375,-565686.6875,-649101.625,750000.0,750000.0,-750000.0625
1636,36512.2629226,443768.59375,-552540.375,-562282.1875,-485989.78125,-345302.25,-358278.34375,-346488.6875,-584171.875,-533461.75,-553638.5,-528029.5625,-565669.5625,-649033.25,750000.0,750000.0,-750000.0625
1637,36512.2630163,443891.53125,-552491.5,-562239.625,-485947.40625,-345210.1875,-358224.0,-346397.5,-584131.125,-533447.375,-553557.3125,-527928.0,-565781.3125,-649144.4375,750000.0,750000.0,-750000.0625
1638,36512.2630957,444123.25,-552495.625,-562225.875,-485954.46875,-345212.59375,-358267.34375,-346456.78125,-584123.875,-533345.4375,-553545.5,-527977.875,-565480.875,-648894.5625,750000.0,750000.0,-750000.0625
1639,36512.2631737,443906.375,-552437.0625,-562142.0,-485870.0625,-345177.90625,-358178.21875,-346464.28125,-584054.0625,-533410.375,-553487.0625,-527913.5,-565662.125,-649040.1875,750000.0,750000.0,-750000.0625
1640,36512.3036191,444274.4375,-552505.8125,-562176.75,-485920.9375,-345187.90625,-358209.40625,-346430.3125,-584109.5625,-533356.625,-553477.625,-527933.25,-565495.0,-648950.875,750000.0,750000.0,-750000.0625
1641,36512.3038383,444145.625,-552486.125,-562154.9375,-485864.25,-345172.8125,-358178.03125,-346450.15625,-584084.4375,-533384.6875,-553589.5,-528018.8125,-565546.25,-648957.5,750000.0,750000.0,-750000.0625
1642,36512.3039218,444235.28125,-552506.0625,-562127.4375,-485846.375,-345110.9375,-358150.6875,-346411.0,-584082.375,-533458.0625,-553560.0,-527993.875,-565809.375,-649159.9375,750000.0,750000.0,-750000.0625
1643,36512.3039802,444450.84375,-552537.0,-562158.625,-485885.25,-345138.75,-358191.875,-346445.59375,-584120.3125,-533320.375,-553589.4375,-528022.5625,-565547.9375,-648909.75,750000.0,750000.0,-750000.0625
1644,36512.3040289,444203.46875,-552521.0,-562188.0625,-485905.8125,-345203.28125,-358194.40625,-346485.46875,-584115.8125,-533448.875,-553569.5625,-527966.0,-565694.9375,-649085.4375,750000.0,750000.0,-750000.0625
1645,36512.3294665,444576.1875,-552598.75,-562266.0,-485984.0625,-345214.90625,-358286.5625,-346490.9375,-584179.75,-533430.3125,-553571.875,-527997.125,-565588.25,-649106.0,750000.0,750000.0,-750000.0625
1646,36512.3297121,444415.09375,-552595.5,-562260.4375,-485969.75,-345255.875,-358288.90625,-346523.21875,-584172.5625,-533415.0625,-553561.8125,-528016.5,-565430.1875,-649039.5,750000.0,750000.0,-750000.0625
1647,36512.3299287,444490.625,-552640.1875,-562339.9375,-486019.71875,-345273.375,-358303.90625,-346511.6875,-584223.9375,-533529.25,-553596.0,-528008.5625,-565711.9375,-649270.0,750000.0,750000.0,-750000.0625
1648,36512.3300792,444723.8125,-552630.0,-562295.4375,-485986.90625,-345263.03125,-358264.84375,-346514.96875,-584203.3125,-533475.25,-553654.3125,-528111.9375,-565448.625,-649076.9375,750000.0,750000.0,-750000.0625
1649,36512.3302012,444477.65625,-552550.3125,-562215.3125,-485902.4375,-345238.6875,-358208.53125,-346495.21875,-584148.25,-533466.0625,-553539.9375,-527961.6875,-565544.625,-649131.0625,750000.0,750000.0,-750000.0625
1650,36512.3549996,444837.4375,-552597.0625,-562258.5625,-485962.0625,-345231.53125,-358282.8125,-346497.0,-584204.625,-533430.8125,-553600.875,-528028.5625,-565500.1875,-649068.125,750000.0,750000.0,-750000.0625
1651,36512.3552803,444710.84375,-552506.3125,-562189.4375,-485887.40625,-345207.125,-358219.15625,-346466.0,-584144.75,-533403.3125,-553632.0625,-528038.75,-565470.375,-648975.1875,750000.0,750000.0,-750000.0625
1652,36512.3554016,444829.9375,-552446.4375,-562116.5,-485856.28125,-345136.3125,-358170.875,-346394.375,-584082.125,-533405.8125,-553544.0,-527898.5625,-565679.8125,-649117.875,750000.0,750000.0,-750000.0625
1653,36512.3554755,445031.46875,-552472.25,-562145.9375,-485919.3125,-345161.8125,-358245.0,-346417.15625,-584138.625,-533251.75,-553570.25,-527957.875,-565373.625,-648830.625,750000.0,750000.0,-750000.0625
